Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:45:57.571,6310,10016,38.6,5391,2742,66.2,0.5,1.281,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,50,51,51,51,48,47,47,47,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,69.704,62.650,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,40.0,1.216,5.160,3.360,3.360,12.000,3.424,3.360,1.056,0.256,0.168,4258,No,40,No,Yes,33,33,36,36,No,No,11.9,0.1,12.0,0.664,0.085,27818,15486,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.069,1.800,1.053,1014,47,47,0.850,0,27.096,135.0,162.0,405.0,11.0,15.0,0.0,0.0,8.7,11.9,0.0,33.8,14.6,355,326,56,2.5,0,0,0,0,0.000,0.000,770,27,0.156,0.000,0,
17.2.2017,11:45:59.811,6288,10037,38.5,5373,2760,66.0,0.5,1.286,1.281,1.286,1.281,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,52,50,50,47,46,48,48,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,69.930,62.890,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.216,5.160,3.360,3.360,12.000,3.424,3.360,1.056,0.256,0.168,4272,No,40,No,Yes,33,33,36,36,No,No,6.1,0.0,6.1,0.303,0.032,27819,15486,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.059,1006,47,47,0.850,0,29.541,135.0,162.0,405.0,0.0,6.0,0.0,0.0,8.6,9.2,0.0,26.4,16.0,353,323,56,2.5,0,0,0,0,0.000,0.000,770,27,7.420,2.552,0,
17.2.2017,11:46:1.994,6289,10036,38.5,5373,2760,66.0,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,49,52,50,51,49,46,48,47,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,70.348,63.316,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.216,5.120,3.360,3.360,11.808,3.424,3.360,1.056,0.256,0.176,4231,No,40,No,Yes,33,33,36,36,No,No,5.2,31.6,36.8,0.068,1.052,27819,15488,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1024,47,47,0.850,0,24.631,162.0,162.0,405.0,31.0,32.0,0.0,1.0,8.6,12.0,0.0,17.1,13.3,353,324,56,2.5,0,0,0,0,0.000,0.000,770,27,0.160,0.000,0,
17.2.2017,11:46:4.200,6299,10026,38.5,5386,2747,66.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,53,50,51,47,45,48,47,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,69.732,62.677,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.224,5.120,3.360,3.360,12.000,3.424,3.360,1.056,0.256,0.168,4272,No,40,No,Yes,33,33,36,36,No,No,0.5,0.2,0.7,0.011,0.123,27819,15488,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1024,47,47,0.850,0,15.478,135.0,162.0,405.0,3.0,7.0,0.0,1.0,8.5,22.4,0.0,11.5,8.4,350,320,57,2.5,0,0,0,0,0.000,0.000,770,27,0.410,1.099,0,
17.2.2017,11:46:6.370,6294,10032,38.5,5384,2749,66.1,0.5,1.281,1.286,1.286,1.281,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,50,53,51,51,48,45,47,47,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,44,70.448,63.415,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.216,5.120,3.360,3.360,11.904,3.424,3.360,1.056,0.256,0.176,4285,No,40,No,Yes,33,33,36,36,No,No,0.0,0.2,0.2,0.000,0.102,27819,15488,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.800,1.056,1021,47,47,0.850,0,16.928,135.0,162.0,405.0,2.0,7.0,0.0,0.0,8.5,9.5,0.0,35.2,9.2,349,320,57,2.5,0,0,0,0,0.000,0.000,770,27,0.220,0.276,0,
17.2.2017,11:46:8.561,6286,10039,38.5,5379,2754,66.1,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,51,50,52,47,47,48,46,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,70.440,63.405,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.224,5.120,3.360,3.360,11.616,3.424,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,36,36,No,No,2.0,0.5,2.4,0.029,0.260,27819,15489,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.053,1014,48,48,1.075,0,45.935,1265.6,1752.8,1164.4,1.0,1.0,0.0,0.0,8.5,9.4,0.0,39.5,24.8,349,320,57,5.0,0,0,0,0,0.000,0.000,770,27,0.461,1.139,0,
17.2.2017,11:46:10.798,6290,10036,38.5,5383,2750,66.1,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,53,51,51,47,45,47,47,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,44,70.554,63.524,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.224,5.120,3.360,3.360,12.000,3.424,3.360,1.056,0.256,0.168,4299,No,40,No,Yes,33,33,36,36,No,No,0.0,0.1,0.1,0.014,0.100,27819,15489,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.800,1.053,1003,47,47,0.850,0,15.214,135.0,162.0,405.0,0.0,6.0,0.0,0.0,8.7,5.6,0.0,10.3,8.2,355,325,59,2.5,0,0,0,0,0.000,0.000,770,27,0.161,0.087,0,
17.2.2017,11:46:13.000,6301,10024,38.5,5393,2740,66.3,0.5,1.281,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,52,52,51,47,46,46,47,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,69.870,62.810,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.224,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4128,No,40,No,Yes,33,33,36,36,No,No,0.6,0.1,0.7,0.029,0.031,27819,15489,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.800,1.053,1021,53,53,1.018,0,127.715,1151.3,1752.8,1059.2,88.0,79.0,0.0,1.0,8.7,91.8,0.0,71.1,69.0,357,328,58,5.0,0,0,0,0,0.000,0.000,770,27,0.244,0.088,0,
17.2.2017,11:46:15.246,6280,10045,38.4,5381,2752,66.1,0.5,1.286,1.281,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,51,53,51,51,47,45,47,47,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,52,52,44,70.362,63.313,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.216,5.120,3.344,3.328,11.424,3.424,3.360,1.056,0.256,0.168,4041,No,40,No,Yes,33,33,36,36,No,No,0.0,2.6,2.6,0.000,0.252,27819,15490,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.803,1.053,986,55,55,1.075,0,117.147,1265.6,1752.8,1164.4,55.0,54.0,0.0,0.0,8.7,75.4,0.0,65.2,63.3,357,328,58,5.0,0,0,0,0,0.000,0.000,770,27,0.316,1.053,0,
17.2.2017,11:46:17.498,6285,10040,38.4,5381,2753,66.1,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,52,53,52,52,46,45,46,46,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,53,53,45,70.329,63.276,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,41.0,1.216,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.264,0.176,4054,No,40,No,Yes,33,33,36,36,No,No,1.0,0.4,1.5,0.058,0.154,27819,15490,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,981,58,58,1.075,0,179.756,1265.6,1752.8,1164.4,82.0,80.0,0.0,0.0,8.7,100.0,0.0,97.3,97.2,357,328,58,5.0,0,0,0,0,0.000,0.000,770,27,0.296,0.024,0,
